episode,fsm_hit_count,fsm_state_final,hits,model_label,model_path,physics,reward,scenario_yaml,seed,sim_time,steps,survived,terminated,truncated
1,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,42,1.0100000000000007,101,False,True,False
2,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,43,1.0100000000000007,101,False,True,False
3,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,44,1.0100000000000007,101,False,True,False
4,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,45,1.0100000000000007,101,False,True,False
5,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,46,1.0100000000000007,101,False,True,False
6,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,47,1.0100000000000007,101,False,True,False
7,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,48,1.0100000000000007,101,False,True,False
8,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,49,1.0100000000000007,101,False,True,False
9,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,50,1.0100000000000007,101,False,True,False
10,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,51,1.0100000000000007,101,False,True,False
11,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,52,1.0100000000000007,101,False,True,False
12,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,53,1.0100000000000007,101,False,True,False
13,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,54,1.0100000000000007,101,False,True,False
14,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,55,1.0100000000000007,101,False,True,False
15,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,56,1.0100000000000007,101,False,True,False
16,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,57,1.0100000000000007,101,False,True,False
17,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,58,1.0100000000000007,101,False,True,False
18,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,59,1.0100000000000007,101,False,True,False
19,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,60,1.0100000000000007,101,False,True,False
20,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,61,1.0100000000000007,101,False,True,False
21,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,62,1.0100000000000007,101,False,True,False
22,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,63,1.0100000000000007,101,False,True,False
23,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,64,1.0100000000000007,101,False,True,False
24,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,65,1.0100000000000007,101,False,True,False
25,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,66,1.0100000000000007,101,False,True,False
26,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,67,1.0100000000000007,101,False,True,False
27,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,68,1.0100000000000007,101,False,True,False
28,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,69,1.0100000000000007,101,False,True,False
29,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,70,1.0100000000000007,101,False,True,False
30,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,71,1.0100000000000007,101,False,True,False
31,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,72,1.0100000000000007,101,False,True,False
