condition,model_label,physics,episode,seed,hits,reward,sim_time,survived
FSM Baseline (Nominal),FSM Baseline,nominal,1,0,40,226.01037777640616,20.00000000000146,True
FSM Baseline (Nominal),FSM Baseline,nominal,2,1,33,180.40316501007416,17.608999999998538,False
FSM Baseline (Nominal),FSM Baseline,nominal,3,2,16,100.53481715488371,9.173000000000355,False
FSM Baseline (Nominal),FSM Baseline,nominal,4,3,2,7.604994645868063,1.73299999999992,False
FSM Baseline (Nominal),FSM Baseline,nominal,5,4,29,150.71086375716737,11.96199999999881,False
FSM Baseline (Randomized),FSM Baseline,randomized,1,0,2,9.88000242437691,4.883999999999966,False
FSM Baseline (Randomized),FSM Baseline,randomized,2,1,1,2.4899999999999523,2.495999999999836,False
FSM Baseline (Randomized),FSM Baseline,randomized,3,2,2,13.100000000000207,8.108000000000946,False
FSM Baseline (Randomized),FSM Baseline,randomized,4,3,1,1.9299999999999642,1.932999999999898,False
FSM Baseline (Randomized),FSM Baseline,randomized,5,4,2,23.76000000000187,18.760999999999946,False
Nominal (Nominal Physics),Nominal SAC,nominal,1,0,3,11.180496292328712,1.1549999999999836,False
Nominal (Nominal Physics),Nominal SAC,nominal,2,1,2,6.859999999999966,1.8629999999999056,False
Nominal (Nominal Physics),Nominal SAC,nominal,3,2,2,7.369999999999955,2.3769999999998492,False
Nominal (Nominal Physics),Nominal SAC,nominal,4,3,1,2.539999999999951,2.54999999999983,False
Nominal (Nominal Physics),Nominal SAC,nominal,5,4,2,7.12999999999996,2.134999999999876,False
Nominal (Randomized Physics),Nominal SAC,randomized,1,0,1,5.149999999999897,5.155000000000056,False
Nominal (Randomized Physics),Nominal SAC,randomized,2,1,1,5.4799999999998885,5.484000000000166,False
Nominal (Randomized Physics),Nominal SAC,randomized,3,2,1,7.84999999999984,7.8570000000009586,False
Nominal (Randomized Physics),Nominal SAC,randomized,4,3,1,7.809999999999839,7.8120000000009435,False
Nominal (Randomized Physics),Nominal SAC,randomized,5,4,1,6.91999999999986,6.926000000000648,False
Robust (Nominal Physics),Robust SAC,nominal,1,0,6,27.9018702210886,3.18599999999976,False
Robust (Nominal Physics),Robust SAC,nominal,2,1,2,6.228695416100852,1.2169999999999768,False
Robust (Nominal Physics),Robust SAC,nominal,3,2,4,18.09155662279459,2.3309999999998543,False
Robust (Nominal Physics),Robust SAC,nominal,4,3,4,12.452404238911214,0.9680000000000007,False
Robust (Nominal Physics),Robust SAC,nominal,5,4,2,6.262430119778362,1.1669999999999823,False
Robust (Randomized Physics),Robust SAC,randomized,1,0,1,3.989999999999922,3.9919999999996714,False
Robust (Randomized Physics),Robust SAC,randomized,2,1,1,2.369999999999955,2.3729999999998497,False
Robust (Randomized Physics),Robust SAC,randomized,3,2,2,7.93440237018425,1.6079999999999337,False
Robust (Randomized Physics),Robust SAC,randomized,4,3,1,3.4599999999999334,3.4639999999997295,False
Robust (Randomized Physics),Robust SAC,randomized,5,4,1,4.849999999999904,4.851999999999955,False
