condition,model_label,physics,episode,seed,hits,reward,sim_time,survived
FSM Baseline (Nominal),FSM Baseline,nominal,1,0,40,226.01037777640616,20.00000000000146,True
FSM Baseline (Nominal),FSM Baseline,nominal,2,1,33,180.40316501007416,17.608999999998538,False
FSM Baseline (Nominal),FSM Baseline,nominal,3,2,16,100.53481715488371,9.173000000000355,False
FSM Baseline (Nominal),FSM Baseline,nominal,4,3,2,7.604994645868063,1.73299999999992,False
FSM Baseline (Nominal),FSM Baseline,nominal,5,4,29,150.71086375716737,11.96199999999881,False
FSM Baseline (Nominal),FSM Baseline,nominal,6,5,22,123.76329350964434,10.471999999999635,False
FSM Baseline (Nominal),FSM Baseline,nominal,7,6,6,31.726825025968587,2.8029999999998023,False
FSM Baseline (Nominal),FSM Baseline,nominal,8,7,50,293.07186594073204,20.00000000000146,True
FSM Baseline (Nominal),FSM Baseline,nominal,9,8,6,33.267675465044,3.267999999999751,False
FSM Baseline (Nominal),FSM Baseline,nominal,10,9,11,50.98396594246647,5.062000000000025,False
FSM Baseline (Nominal),FSM Baseline,nominal,11,10,5,23.77582192079937,2.534999999999832,False
FSM Baseline (Nominal),FSM Baseline,nominal,12,11,14,80.6348970953075,5.6950000000002365,False
FSM Baseline (Nominal),FSM Baseline,nominal,13,12,23,122.04536144908494,9.41800000000022,False
FSM Baseline (Nominal),FSM Baseline,nominal,14,13,41,233.00155382414346,20.00000000000146,True
FSM Baseline (Nominal),FSM Baseline,nominal,15,14,11,65.32467417194658,4.691999999999902,False
FSM Baseline (Nominal),FSM Baseline,nominal,16,15,10,55.189925306037125,5.493000000000169,False
FSM Baseline (Nominal),FSM Baseline,nominal,17,16,29,169.65150225410477,14.43399999999744,False
FSM Baseline (Nominal),FSM Baseline,nominal,18,17,44,247.53177241223892,20.00000000000146,True
FSM Baseline (Nominal),FSM Baseline,nominal,19,18,45,246.75485134109203,20.00000000000146,True
FSM Baseline (Nominal),FSM Baseline,nominal,20,19,5,24.013502057617544,2.3919999999998476,False
FSM Baseline (Randomized),FSM Baseline,randomized,1,0,2,9.88000242437691,4.883999999999966,False
FSM Baseline (Randomized),FSM Baseline,randomized,2,1,1,2.4899999999999523,2.495999999999836,False
FSM Baseline (Randomized),FSM Baseline,randomized,3,2,2,13.100000000000207,8.108000000000946,False
FSM Baseline (Randomized),FSM Baseline,randomized,4,3,1,1.9299999999999642,1.932999999999898,False
FSM Baseline (Randomized),FSM Baseline,randomized,5,4,2,23.76000000000187,18.760999999999946,False
FSM Baseline (Randomized),FSM Baseline,randomized,6,5,1,3.4599999999999334,3.4629999999997296,False
FSM Baseline (Randomized),FSM Baseline,randomized,7,6,1,6.769999999999863,6.7760000000005975,False
FSM Baseline (Randomized),FSM Baseline,randomized,8,7,2,30.000000000002068,20.00000000000146,True
FSM Baseline (Randomized),FSM Baseline,randomized,9,8,2,8.330000000000057,3.333999999999744,False
FSM Baseline (Randomized),FSM Baseline,randomized,10,9,3,18.40097823815868,7.407000000000808,False
FSM Baseline (Randomized),FSM Baseline,randomized,11,10,2,13.850000000000321,8.852000000000533,False
FSM Baseline (Randomized),FSM Baseline,randomized,12,11,1,6.4999999999998685,6.503000000000506,False
FSM Baseline (Randomized),FSM Baseline,randomized,13,12,1,6.569999999999867,6.577000000000531,False
FSM Baseline (Randomized),FSM Baseline,randomized,14,13,1,15.560000000000485,15.567999999996811,False
FSM Baseline (Randomized),FSM Baseline,randomized,15,14,1,3.009999999999941,3.0189999999997785,False
FSM Baseline (Randomized),FSM Baseline,randomized,16,15,2,11.509033346241694,5.089000000000034,False
FSM Baseline (Randomized),FSM Baseline,randomized,17,16,2,7.721284505158243,2.7219999999998112,False
FSM Baseline (Randomized),FSM Baseline,randomized,18,17,2,11.519126841151415,6.1840000000004,False
FSM Baseline (Randomized),FSM Baseline,randomized,19,18,2,8.264933004164053,2.930999999999788,False
FSM Baseline (Randomized),FSM Baseline,randomized,20,19,2,12.48000000000011,7.486000000000835,False
Nominal (Nominal Physics),Nominal SAC,nominal,1,0,8,49.5790497292492,5.0510000000000215,False
Nominal (Nominal Physics),Nominal SAC,nominal,2,1,14,71.38150162498948,5.6350000000002165,False
Nominal (Nominal Physics),Nominal SAC,nominal,3,2,44,251.96708796679826,18.81300000000001,False
Nominal (Nominal Physics),Nominal SAC,nominal,4,3,55,311.5856385591395,20.00000000000146,True
Nominal (Nominal Physics),Nominal SAC,nominal,5,4,3,12.203388475009124,1.8349999999999087,False
Nominal (Nominal Physics),Nominal SAC,nominal,6,5,14,82.10887305489786,5.413000000000142,False
Nominal (Nominal Physics),Nominal SAC,nominal,7,6,4,17.20291383252382,1.8089999999999116,False
Nominal (Nominal Physics),Nominal SAC,nominal,8,7,15,81.00068808622872,5.8850000000003,False
Nominal (Nominal Physics),Nominal SAC,nominal,9,8,24,125.7799621794,8.373000000000799,False
Nominal (Nominal Physics),Nominal SAC,nominal,10,9,48,265.81312722101865,17.657999999998598,False
